id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1361,1.8231643e-10,1.912246e-06,9.5215436e-20,9.9116394e-14,3.302528e-13,1.734186e-14,2.8692068e-15,3.1384013e-11,1.9602433e-09,4.8709985e-06,1.8528014e-13,1.6781586e-07,4.4040374e-07,6.5645053e-13,5.1795775e-13,3.4977304e-14,5.036641e-12,2.505534e-10,3.8870827e-11,3.0280057e-07,8.799934e-11,9.1430024e-14,6.654981e-14,3.379498e-13,2.912401e-15,2.6816978e-16,0.000431069,3.15089e-14,1.1203319e-15,1.4317368e-13,7.086318e-20,4.992697e-21,1.0558801e-16,2.222797e-10,4.8170188e-23,1.8639391e-16,4.5779493e-13,3.5188104e-13,4.367102e-13,1.2059332e-20,5.3984705e-15,0.0028764023,3.776191e-13,1.0173469e-13,1.7413847e-22,3.7020685e-15,5.425568e-11,0.0032487898,0.9934303,5.2227014e-09,1.4820926e-13,3.8608143e-19,4.0589906e-12,5.4370394e-06,6.075668e-10,2.6591178e-13,1.7780983e-12,6.8685046e-20,2.4043986e-13,3.5986513e-13,1.0106266e-12,2.0267687e-18,2.9945747e-15,1.5215662e-13,2.0252105e-15,3.1029387e-11,1.5661933e-13,4.6032517e-14,6.47377e-18,9.3939865e-17,9.071172e-15,2.9551943e-09,1.9628535e-18,2.6408766e-13,2.2181826e-08,3.375451e-10,1.8863452e-13,1.9400076e-18,4.7635846e-09,5.5148697e-10,1.4037525e-13,5.0525437e-24,3.0866728e-17,2.5988725e-13,9.287771e-16,6.4378725e-08,1.0004503e-12,2.919406e-13,6.416501e-13,2.4539346e-14,4.480117e-23,1.2223335e-12,3.9914852e-15,7.687881e-14,2.3663684e-07,6.9913604e-09,1.7641355e-17,2.8771048e-18,3.4093825e-10
1362,7.780814e-18,1.7496868e-15,1.5724809e-10,7.2743846e-16,3.4551595e-14,3.7336323e-10,3.7708024e-11,1.8171184e-15,1.8033588e-19,1.0676019e-14,1.6574117e-14,9.898952e-19,4.0556598e-20,3.1790726e-15,3.6351066e-14,4.9685482e-09,4.1278223e-14,1.0715809e-20,8.879442e-15,2.4498397e-23,2.115943e-07,3.01142e-14,5.236531e-10,0.026209733,8.134539e-11,0.00011330057,2.5470097e-25,1.65061e-14,2.535555e-07,3.0146168e-13,1.5414149e-12,2.6026753e-10,1.2454782e-17,1.7343093e-12,9.056683e-07,5.722464e-16,5.2612904e-06,3.96741e-06,2.6685468e-13,0.97366536,1.0201392e-12,3.1933142e-17,1.8145077e-14,2.3837222e-16,4.651223e-19,4.4709396e-19,2.6907261e-11,8.333254e-16,1.0129282e-20,1.4927518e-19,6.8599047e-15,2.6877064e-10,8.624341e-19,2.8107636e-20,8.62831e-07,3.9026573e-12,2.8984347e-15,1.9561949e-08,2.4243857e-15,6.784693e-15,4.7718327e-12,5.5422633e-10,5.0379284e-11,2.8942692e-15,7.4058805e-21,3.2294883e-14,1.1143818e-14,4.6493544e-14,9.873558e-14,3.7781284e-20,3.8860912e-13,3.9492023e-20,3.332603e-09,2.2032725e-15,1.4359307e-10,3.809035e-22,1.5588544e-14,7.575677e-18,1.2142519e-11,9.598468e-09,7.041897e-15,8.9917215e-15,1.822153e-20,1.2335623e-14,2.8996558e-12,5.999001e-20,1.8494768e-22,3.687432e-14,5.057943e-12,2.3873495e-19,5.2432564e-18,4.614717e-16,7.973539e-18,1.2670711e-18,3.250223e-20,1.5924904e-20,6.701632e-08,1.2381689e-13,8.9770276e-13
1363,2.9342748e-10,2.834031e-06,5.798205e-09,7.1675487e-07,5.85654e-11,4.6528785e-09,2.391122e-12,2.9958144e-10,1.498468e-12,2.2082012e-09,1.3296204e-10,1.9575705e-13,2.7978363e-08,1.301307e-10,1.2267391e-10,2.4781027e-08,3.1139695e-08,1.8948246e-14,9.357061e-08,4.4371095e-08,1.4463124e-10,1.07774574e-10,4.099607e-10,3.1605694e-09,6.7327705e-10,3.5928542e-09,2.976874e-11,4.998389e-11,3.890986e-09,1.8831979e-10,4.2088251e-07,5.6398357e-14,1.13082585e-10,3.1297692e-10,2.478074e-12,2.6076361e-12,2.5231137e-10,5.599478e-11,2.1880464e-10,2.71303e-07,1.15709074e-10,3.8101446e-06,9.2980706e-11,2.088864e-14,2.0847113e-15,5.094329e-15,5.8769007e-09,3.3322083e-09,4.926726e-08,2.3640324e-11,5.0547914e-07,3.1167378e-12,8.929621e-13,3.9227025e-08,3.7269743e-05,5.4194192e-08,7.5047046e-10,1.0447672e-12,4.475308e-11,5.8388176e-11,1.18021735e-08,9.2483514e-11,3.6366236e-11,4.4950783e-11,1.5933943e-10,1.4994252e-07,9.38826e-11,6.500429e-11,7.12157e-09,2.4983746e-10,5.3834662e-11,1.7277355e-12,3.48801e-13,5.9011795e-11,2.405486e-08,5.183372e-12,1.9263606e-10,1.9085416e-11,4.5650841e-10,1.0529635e-12,6.526406e-11,6.211338e-14,2.21241e-15,1.6156647e-10,5.991608e-14,2.6192349e-05,5.37378e-08,3.8015385e-10,6.525286e-11,1.0062722e-14,2.6033183e-15,1.1565877e-10,1.0471837e-15,6.602874e-14,9.218897e-09,1.2221414e-09,2.9023488e-09,2.9852025e-08,0.9999274
1364,2.8732074e-11,4.144996e-06,7.8897416e-21,2.641285e-18,3.735184e-13,1.15173775e-17,8.7731385e-16,2.5607384e-15,1.7903795e-07,1.5735218e-09,2.9537495e-16,3.1124475e-08,4.48478e-16,7.756072e-16,2.1073934e-16,6.201581e-14,0.9999956,8.8207904e-16,2.1490105e-09,3.24802e-17,9.491455e-12,3.5944367e-16,1.0452185e-17,5.0885944e-16,1.1315216e-26,4.0903687e-12,1.4108745e-10,1.994053e-16,6.4545444e-21,2.107305e-16,3.214195e-19,1.422614e-16,2.6484976e-19,4.0288943e-17,3.7671703e-22,1.2967554e-09,6.902065e-20,5.5188146e-16,2.6940593e-17,4.7197627e-20,1.9931327e-16,3.111494e-18,8.405046e-17,4.220923e-14,7.1157163e-16,6.088797e-20,2.5159439e-24,4.3253155e-14,2.6403072e-11,1.5872097e-09,1.1429594e-22,8.531068e-22,9.6930834e-20,5.4181332e-20,1.9028634e-22,7.102673e-23,3.0229192e-16,3.3469405e-20,9.81211e-17,1.4878016e-16,1.1919985e-16,3.6788127e-20,1.3171585e-17,2.7879475e-16,6.005787e-16,9.323246e-19,1.6868973e-16,3.8574135e-17,2.5650674e-24,1.6314464e-15,7.1496966e-17,6.75935e-14,1.924537e-15,1.7586851e-16,6.6843774e-13,8.891815e-21,4.2714638e-16,1.569779e-15,1.2031013e-13,1.7674566e-22,5.5513523e-16,1.8552383e-18,1.4512363e-17,1.02921855e-16,9.0205116e-10,5.787376e-16,6.065305e-23,1.1744633e-16,1.6209725e-18,3.4382448e-09,6.710196e-16,4.015946e-16,2.9681182e-15,1.9564984e-13,1.1354715e-11,6.338593e-10,3.397884e-20,5.6060544e-20,1.8261389e-13
1368,2.8955358e-15,4.199767e-07,8.488082e-15,1.4112421e-14,3.7010285e-13,4.4609923e-12,5.817255e-08,6.8569467e-13,2.414395e-09,3.189315e-11,7.2086694e-13,1.1153434e-07,1.7426227e-09,5.4465837e-12,1.4352074e-12,4.893145e-09,1.9436075e-15,2.6937013e-07,1.4549834e-16,0.99998736,8.402765e-17,5.611088e-13,9.232633e-12,8.842502e-19,1.0185319e-16,1.1502623e-16,1.7725676e-10,4.5189755e-13,4.5976853e-16,5.116687e-13,2.161606e-12,1.1636836e-16,4.999907e-08,3.831157e-08,1.1829364e-19,3.8845098e-16,6.3673947e-13,3.6865503e-13,1.2606636e-12,1.5959771e-15,5.306415e-13,8.35766e-07,8.812407e-13,3.0549063e-20,2.1462297e-15,1.2490502e-09,1.3512538e-13,8.763662e-06,6.6505274e-11,2.0823387e-17,1.702734e-07,3.100747e-17,7.426502e-08,3.183784e-11,3.420381e-12,2.4668111e-11,1.3744041e-12,4.0410544e-12,2.6972576e-12,6.7389844e-13,3.2134753e-12,2.8653898e-19,4.738993e-12,6.5283846e-13,2.0294078e-10,1.512479e-12,1.1452231e-12,6.3400424e-13,4.0627708e-16,2.0833083e-13,1.5892108e-13,1.456997e-12,6.977838e-17,9.912724e-13,2.5742602e-13,1.9750842e-12,4.865161e-13,4.9734175e-12,5.0580436e-08,1.4750117e-13,8.087506e-13,1.9537617e-15,1.1948816e-13,1.5120925e-12,5.204261e-15,7.3757764e-13,4.194339e-11,1.3024862e-12,1.7675226e-15,8.6463246e-14,4.3350122e-20,1.2038387e-11,1.3150397e-16,2.572325e-14,1.6492396e-06,1.4874145e-09,1.4110677e-17,1.01592814e-16,8.395541e-09
1369,7.1489935e-16,2.1177818e-16,1.8841129e-07,9.849347e-14,1.7913575e-14,9.0450825e-10,0.00016958796,3.129779e-11,4.306287e-13,2.7119887e-19,2.7823002e-13,4.540332e-15,4.8862254e-18,8.764035e-14,1.5340459e-13,5.6727534e-13,6.998277e-21,1.2976531e-14,9.663567e-24,2.4523434e-09,1.9456324e-17,4.5462204e-13,2.0884303e-13,9.497564e-19,3.638012e-14,1.054659e-17,4.4233045e-18,6.385689e-14,1.08643444e-14,5.1447285e-13,2.6010974e-07,1.6444108e-05,0.00013769903,3.5529806e-09,2.0202439e-11,1.0915674e-17,8.018041e-06,2.5022702e-14,1.0542353e-12,3.2796e-14,7.411306e-13,9.223225e-12,5.4673713e-13,1.0293165e-17,8.8595154e-14,0.9996221,4.430663e-05,2.6320694e-13,2.917476e-18,2.6683268e-17,9.853244e-07,8.81875e-10,7.2342852e-12,2.1504491e-14,4.0431238e-16,5.351153e-12,1.660019e-13,1.9158165e-12,4.0106408e-13,2.7339085e-13,6.906503e-13,8.637545e-18,3.485347e-18,1.7028113e-13,3.462655e-13,7.0302998e-15,3.326321e-13,7.5089446e-13,1.6852626e-10,2.0209763e-11,6.449314e-14,8.0544075e-15,5.418131e-14,3.1504267e-13,7.338703e-18,1.6493199e-13,7.6438937e-14,4.128027e-17,5.5719947e-13,4.8170745e-10,2.4518332e-13,7.224278e-11,4.160174e-13,2.1371204e-13,7.772899e-12,2.4569297e-18,3.5747867e-13,5.087759e-13,3.646562e-15,8.9023866e-18,6.4643234e-15,1.1838891e-13,5.0611887e-10,4.3335678e-17,2.891764e-07,9.799903e-20,3.9497884e-20,5.532572e-19,9.809863e-14
1371,2.7565922e-10,8.525979e-12,3.5362943e-18,1.1117281e-11,2.2435537e-13,8.367217e-15,1.3795615e-16,6.202024e-14,5.1599525e-10,7.900266e-12,2.1284447e-13,3.9187573e-11,5.098189e-08,2.0712548e-13,5.4832067e-13,5.9137416e-16,6.1213625e-12,1.3339068e-13,6.051652e-08,9.182328e-13,2.1238334e-06,3.6354827e-14,2.3491113e-18,5.406766e-11,1.0475815e-19,9.882195e-13,2.2086506e-11,6.375434e-14,3.234507e-18,3.1781296e-14,5.838721e-22,1.1849052e-15,1.546461e-18,7.770561e-16,1.4831286e-23,1.0182112e-12,9.157251e-16,1.8417639e-19,2.1870999e-14,3.0269407e-14,3.528592e-15,2.001707e-08,3.270253e-13,3.502355e-11,2.395634e-19,5.3312423e-15,1.7901336e-09,6.389723e-15,2.8295614e-07,1.1174062e-11,1.3195267e-12,2.0034075e-11,7.300896e-12,4.5149042e-07,5.4859273e-09,1.1467292e-11,4.2867532e-13,1.2082361e-19,7.700516e-14,2.5654118e-13,3.1027375e-07,3.4655425e-18,1.0181304e-14,7.349103e-14,6.2944858e-12,1.5172511e-09,7.837118e-14,1.5126702e-14,2.4542442e-17,6.389047e-13,7.691734e-15,2.2177392e-11,1.1368912e-20,1.978574e-13,0.99999654,8.916172e-11,3.2933254e-13,2.0958039e-15,3.426426e-12,3.2500762e-12,8.919679e-14,1.225894e-16,1.1297563e-15,3.3742356e-13,2.5429875e-13,2.5727442e-08,5.238873e-13,7.3387375e-14,4.0272348e-19,9.623185e-16,1.2130748e-21,1.0608758e-13,5.933336e-15,3.297452e-11,7.2787013e-13,6.3485355e-13,1.3367722e-13,2.2906558e-16,5.192956e-11
1376,3.84147e-18,6.439708e-11,1.5688251e-13,8.619683e-18,1.2755802e-12,1.2693121e-07,0.99973017,2.0820722e-14,1.2839994e-08,8.375497e-14,7.335989e-13,3.4083746e-11,2.3547405e-16,1.093226e-12,1.4681867e-12,3.09452e-06,4.89409e-16,3.1561012e-10,7.007249e-17,1.2987706e-08,1.6454886e-13,6.181011e-13,5.851807e-09,3.9262035e-15,2.013956e-15,2.5254493e-12,9.481119e-16,1.1721312e-12,2.661301e-13,1.0966949e-12,1.6265663e-13,1.1907655e-14,3.4170549e-09,3.44905e-08,1.7897317e-13,5.749096e-13,1.9273019e-08,8.012432e-12,3.01415e-12,6.167671e-12,7.908895e-12,1.4975995e-14,5.366868e-13,2.82909e-17,8.431179e-14,6.9623143e-09,2.4038622e-14,4.6128876e-10,2.5466687e-20,9.467687e-21,5.0531246e-09,5.452266e-10,3.271417e-12,2.7629743e-17,1.9009478e-14,3.4496878e-12,4.630094e-14,8.112483e-11,5.9383493e-13,1.5119919e-12,4.940568e-14,6.7448524e-16,3.897372e-12,1.5008638e-12,1.7809723e-14,1.4339928e-16,1.1018801e-12,2.2813442e-12,7.233341e-20,1.0860143e-12,2.3568931e-12,1.1306022e-11,1.0515875e-09,2.7627428e-13,2.3181962e-14,1.0152552e-18,2.7146915e-13,1.0144435e-08,0.00026650925,2.0958775e-11,1.3909397e-12,1.3391221e-11,4.9335347e-10,1.2383998e-12,3.5667105e-11,1.7773257e-20,1.8730679e-19,8.692532e-13,1.5995165e-14,1.1040969e-13,1.7064387e-17,6.1003714e-13,6.442443e-16,2.0966948e-13,1.2806704e-12,4.243668e-15,1.1389307e-15,3.35202e-19,7.623519e-18
1382,2.1289175e-10,4.0317332e-07,1.6324388e-05,0.0034978073,1.8861886e-06,4.4816693e-06,0.00044582857,1.5862229e-06,2.2127807e-08,1.1068926e-11,2.1766027e-05,5.211073e-08,6.267414e-06,1.5904952e-05,1.34288175e-05,3.6016947e-05,3.2627142e-08,8.4674826e-07,6.1129435e-09,0.006346541,2.7360827e-10,1.087698e-05,0.00043549432,1.213917e-09,1.5436248e-07,5.6392633e-07,0.00024243245,1.3654192e-05,1.8142733e-05,7.54461e-06,0.073113516,7.754365e-05,0.0044755475,3.0937322e-09,0.00012227993,4.4592402e-06,0.0050342446,8.4441887e-10,6.8571144e-06,6.3660075e-08,7.3890023e-06,9.70741e-08,1.6346245e-05,1.95789e-05,9.871962e-05,0.00056880503,1.629597e-05,2.8595396e-06,1.8708889e-10,2.6085264e-08,0.15720032,1.5038415e-05,0.11936256,3.925743e-05,1.9471633e-08,0.0020501975,8.014012e-06,4.0989025e-06,2.1193815e-05,1.1113713e-05,1.4584039e-06,4.2370715e-07,9.488083e-06,2.3839213e-05,0.0022242228,4.18914e-08,1.3232985e-05,4.274097e-05,2.2904682e-05,0.2207136,1.1579931e-05,8.33757e-06,1.8074312e-05,2.7597065e-05,2.2914097e-09,6.4624046e-06,4.592209e-06,0.042839874,1.0909787e-07,4.1066048e-07,1.2806049e-05,0.34231833,0.00038061308,2.4077475e-05,1.0567075e-08,1.1527324e-06,0.011235532,1.2660306e-05,1.6843744e-06,2.861876e-07,0.00080114254,1.6884507e-05,0.00020199448,2.3438684e-05,0.0033761687,1.2741137e-06,0.0022002582,2.374001e-06,5.857889e-06
1383,5.9039967e-15,1.0875844e-13,0.003245136,2.9107827e-09,1.449176e-11,5.6799345e-06,1.9183165e-07,4.7406218e-07,2.8271118e-15,3.1665168e-15,2.8106973e-11,6.803733e-15,6.32407e-22,1.4784746e-11,6.1254864e-12,2.6332367e-09,1.2604467e-16,1.000136e-11,1.4029092e-17,6.10515e-10,3.149102e-20,8.137724e-11,3.1504112e-13,2.7680724e-18,7.052691e-12,2.7165765e-16,4.74321e-10,3.4502012e-11,2.7063155e-05,2.7656388e-11,0.9716974,1.8674919e-07,1.4031339e-06,1.9507443e-16,4.8382044e-05,2.2767215e-09,1.8378451e-07,1.8025846e-13,2.8018709e-11,3.982392e-14,5.9523914e-11,1.0385932e-15,4.7939503e-11,3.9293933e-11,1.8691794e-07,1.8573547e-06,2.1786113e-10,1.1521313e-11,9.337377e-17,6.267744e-09,5.0963784e-09,5.898793e-16,6.6823776e-11,1.3407658e-17,8.870753e-17,2.5695234e-15,1.7339867e-11,2.7776312e-09,1.3502842e-10,3.9461726e-11,2.6444324e-15,6.4516734e-09,7.258882e-15,3.690394e-11,2.0409787e-14,1.2850226e-16,1.4090767e-10,1.9859422e-10,8.7830495e-07,0.0004463452,1.7950315e-11,3.4227787e-10,2.3538362e-09,1.6287131e-10,1.6412966e-21,2.2510155e-10,1.523252e-11,1.01199535e-10,6.5902514e-16,2.1236516e-17,7.4529105e-11,0.021738756,7.585526e-11,2.909936e-11,6.3902724e-15,1.0273198e-15,0.00014530824,4.440204e-11,6.557769e-05,6.081064e-08,3.382659e-05,1.8648364e-11,0.0025410561,1.9214451e-17,1.9531536e-08,1.0403537e-15,1.5498728e-13,6.6800124e-13,1.5558786e-14
1385,4.0408238e-20,8.476938e-15,3.8683777e-07,5.587725e-12,7.795589e-14,4.7091125e-10,1.3210508e-09,1.7372138e-13,1.7267761e-19,2.3997988e-18,8.783096e-13,2.5763769e-18,2.7922267e-19,1.20455e-13,3.2375174e-13,6.137882e-10,4.822148e-17,2.26739e-19,5.686229e-20,9.906373e-14,2.3686677e-17,7.6431217e-13,4.178208e-09,4.6771638e-14,2.6990434e-09,1.1431192e-13,9.426399e-19,3.7080536e-13,1.7900738e-05,4.235774e-12,0.0037317276,3.2686703e-10,2.8008498e-09,4.5187768e-14,0.9962431,1.0470652e-15,5.4188527e-06,3.8013135e-09,3.5509885e-12,1.11931575e-08,8.604008e-12,5.914343e-20,4.0031878e-13,6.181353e-17,5.3989097e-14,2.6935762e-13,2.3291239e-12,7.722084e-14,1.6493095e-21,2.2906205e-18,5.745477e-10,3.5289674e-10,9.009865e-14,2.4809333e-16,7.875504e-13,4.910692e-07,9.0248975e-14,1.4349174e-09,1.401747e-13,1.8312623e-13,1.1631743e-19,3.5598998e-08,2.6603563e-14,4.9292764e-13,5.300816e-12,2.8033703e-18,4.157364e-13,6.1138065e-12,5.7031965e-08,1.2050044e-10,5.475031e-12,4.2843096e-18,9.58421e-09,1.2026927e-13,4.2900907e-22,5.8998603e-18,1.1027249e-13,1.3709695e-12,5.257207e-16,9.504389e-12,3.8461508e-13,8.455609e-07,2.630914e-13,6.3176287e-13,8.839628e-14,5.2391407e-19,3.6198027e-16,1.3941007e-12,6.339701e-11,1.2575882e-15,7.38247e-08,5.2877238e-14,8.917275e-13,1.3988728e-17,2.5145999e-13,3.3089376e-20,4.3660395e-09,7.027944e-13,9.125509e-12
1387,6.3715754e-13,9.779748e-13,1.6843278e-20,2.35575e-17,3.0703526e-12,1.3375244e-07,2.6741644e-09,1.00119294e-13,2.1681412e-10,2.7467155e-07,1.0976659e-12,1.6796761e-12,1.3550097e-16,1.3841514e-12,5.2541495e-12,1.6682541e-10,8.054253e-14,8.287332e-11,1.0420141e-08,4.0175352e-10,6.117459e-11,7.6024544e-13,7.041673e-12,2.3301887e-13,2.692315e-11,2.6685606e-16,0.00014946907,3.0494645e-12,2.1109842e-13,5.107484e-13,1.1760111e-21,6.362638e-24,5.1848205e-16,1.1663989e-13,5.2265797e-17,1.0598513e-09,9.1397084e-11,2.9328523e-13,4.7467646e-12,3.409366e-24,1.7190813e-13,3.0741132e-13,3.137432e-12,4.91892e-06,7.25197e-14,1.2634616e-15,1.1609394e-16,1.6459458e-07,1.9773281e-15,4.5869616e-10,6.850245e-16,2.0757797e-10,1.6173963e-17,3.0821178e-15,6.9169723e-15,1.9230998e-13,2.2544893e-13,1.847003e-19,3.4832803e-13,5.29213e-11,8.828892e-18,2.7397484e-09,5.9350455e-16,1.6917471e-11,5.867371e-18,4.8373586e-16,2.2178663e-12,7.3826795e-12,5.143088e-20,2.0037692e-06,5.2742615e-12,0.99887055,5.976441e-08,1.1009368e-12,4.7753285e-14,1.9204203e-13,1.4838678e-12,9.6318786e-08,0.00022848198,4.356734e-11,5.8379187e-12,1.3566448e-15,0.0007437051,2.4774434e-12,8.807851e-14,8.6934185e-15,7.332659e-17,1.297483e-12,1.2089335e-07,2.5376983e-09,8.132196e-13,3.8856058e-13,6.839505e-11,1.0785521e-08,1.181225e-16,8.4559475e-14,8.6203015e-12,1.5883163e-18,5.4853054e-27
1389,4.0049992e-18,1.043963e-08,7.4191255e-22,1.7254516e-22,4.2552122e-16,1.3371761e-15,4.9739506e-14,1.6088436e-15,7.6851855e-13,7.439031e-08,1.1322819e-16,2.8712022e-09,1.1468674e-14,5.2544455e-16,2.685613e-16,1.1730573e-14,8.109397e-15,2.2839407e-13,1.9464518e-19,1.4894545e-06,1.0036667e-16,7.6097883e-17,5.629357e-15,5.349456e-18,1.4547037e-18,1.2744117e-20,6.1144834e-10,2.9194996e-17,8.6424206e-16,3.7279217e-16,3.3396038e-20,1.3050595e-23,4.351488e-16,8.3729207e-10,4.0869455e-21,3.7340732e-22,1.2900487e-13,2.973419e-11,1.108964e-15,8.817288e-22,5.3612874e-17,7.963124e-12,1.10784716e-16,5.640885e-20,1.2755076e-25,1.3438282e-16,3.9775323e-18,0.99999833,3.8590017e-08,2.1626976e-16,8.419196e-15,1.5026881e-22,7.692661e-14,6.2325774e-12,7.472541e-14,7.769872e-14,3.32739e-16,1.6069572e-19,6.0760386e-17,1.3257778e-16,4.0835034e-20,1.5586627e-20,8.0477467e-19,1.5479763e-16,4.9032475e-18,6.9574683e-19,7.662396e-17,1.3428187e-16,4.6120756e-21,7.3906396e-18,7.508318e-17,7.965238e-15,1.6122463e-16,5.432872e-17,6.851312e-16,3.4023212e-17,5.782269e-17,4.689249e-20,9.547655e-09,3.5374787e-12,1.5293876e-16,7.1748783e-25,2.2206233e-17,1.7577309e-16,1.6638483e-14,3.7147603e-17,2.6477158e-20,3.659766e-16,2.4192358e-15,1.04336956e-16,1.756853e-23,3.5241306e-16,1.572963e-19,7.426439e-20,1.6165798e-11,2.2446866e-14,8.198956e-21,7.40198e-26,1.1266259e-14
1397,1.3537431e-07,1.511501e-10,1.2037901e-13,4.4839453e-07,2.3733732e-12,2.8278968e-11,2.526911e-19,2.9424047e-11,1.5916873e-13,1.5111105e-08,1.2503776e-11,1.6371278e-13,7.8245845e-09,6.9162336e-12,1.5940376e-11,3.141652e-14,1.2118491e-12,6.756856e-16,8.039896e-07,2.6998745e-08,1.7654157e-10,4.2585466e-12,1.5518057e-17,4.336877e-12,1.8805699e-10,5.329375e-16,6.918537e-06,4.5365556e-12,1.0124239e-12,1.6407423e-12,1.4175896e-16,6.5666742e-18,6.019567e-14,1.974574e-15,5.2701973e-17,5.1801163e-13,1.1249287e-14,1.4080826e-16,5.0761387e-12,4.9264436e-15,2.313684e-13,2.5148432e-07,1.8362312e-11,3.6209284e-09,5.7277546e-17,7.9616094e-17,1.0736839e-08,6.436238e-14,2.7299081e-06,1.2818889e-07,6.5068334e-13,5.6182514e-11,1.2299061e-14,1.6748531e-06,2.4899182e-06,7.2233473e-09,4.594623e-11,2.1387025e-20,1.9826003e-12,3.0438308e-11,1.1415482e-10,6.091129e-10,2.823346e-16,1.0588888e-11,1.0989182e-10,6.5552734e-07,7.1399857e-12,2.6249961e-12,1.3559932e-08,1.4200635e-06,1.8866287e-12,1.2315672e-08,2.4719204e-17,1.0943661e-11,8.6033225e-08,7.2550956e-06,3.4679853e-11,1.2480824e-12,1.7254066e-12,1.2596856e-13,7.1117834e-12,9.793853e-15,2.5192213e-11,2.2896289e-11,2.4485065e-16,0.9999747,1.0127896e-07,1.2856031e-11,3.260312e-12,2.7789584e-13,5.4542335e-14,2.9720662e-12,3.245485e-11,5.0965118e-12,1.6934829e-13,1.2536765e-13,2.9436311e-09,4.8649e-11,6.556542e-09
1400,8.569321e-21,8.5915156e-13,3.5700787e-10,3.747763e-12,2.1142463e-13,1.8685158e-05,1.6331884e-07,4.1812086e-13,4.520666e-19,2.4669237e-14,1.2084913e-12,2.3189866e-17,8.822608e-21,2.612305e-13,3.195888e-12,0.015307203,3.6543547e-15,3.1190555e-21,1.6798709e-15,1.0564147e-14,2.3924092e-12,7.7680375e-13,1.0002193e-08,1.8466809e-08,1.4839246e-10,1.265098e-11,1.0172295e-18,5.446287e-13,0.97586864,1.4921888e-11,9.372537e-07,3.6189052e-14,1.9234303e-11,6.2635674e-14,2.3098178e-06,8.385312e-16,0.008672382,3.8555748e-07,3.412164e-11,8.6490974e-05,9.134294e-12,3.5475166e-17,2.3512201e-12,3.3833083e-17,4.2628577e-19,7.022111e-16,1.7264511e-12,9.668461e-12,9.893148e-21,1.4040477e-19,9.423327e-09,4.814431e-10,1.0144492e-14,2.0106102e-16,5.773236e-08,4.2610915e-05,2.0716652e-13,4.891488e-10,7.6667046e-14,8.8512303e-13,2.1757656e-14,6.8286736e-09,1.9589568e-13,2.9429646e-13,2.4356811e-15,3.9861445e-18,9.697045e-13,1.3601494e-11,2.0519602e-12,2.9146175e-11,6.4332294e-12,2.127342e-15,2.8228075e-10,1.6453806e-13,1.6131574e-15,1.30757294e-20,3.9920207e-13,3.117137e-12,1.2337831e-11,1.1560018e-09,5.718579e-13,2.1266913e-09,2.8266038e-15,1.6084653e-12,4.500205e-13,8.624594e-18,8.77171e-19,3.992274e-12,1.0377921e-09,5.173814e-15,1.32455565e-14,3.179202e-14,8.383845e-15,2.27089e-18,1.3965042e-13,9.9463145e-21,1.7172583e-07,1.999427e-17,6.350644e-12
